yeet  | [yeet] Updating ClamAV virus definitions (may take ~2 min on first run)...
yeet  | INFO:     172.18.0.1:59992 - "GET /f/aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa HTTP/1.1" 404 Not Found
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "GET /f/c8d41f9fa2ef447e9d2ab0afe9c1cbeb HTTP/1.1" 200 OK
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "GET /f/32ba94f6a63f44ca95d9fd5ace2c3e7f HTTP/1.1" 200 OK
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 400 Bad Request
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "GET /f/376a5d65022b43cd85dd9b022e52f4c4 HTTP/1.1" 200 OK
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     10.0.0.1:0 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     10.0.0.2:0 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "GET /f/00000000000000000000000000000000 HTTP/1.1" 404 Not Found
yeet  | INFO:     172.18.0.1:59992 - "GET /f/00000000000000000000000000000000 HTTP/1.1" 404 Not Found
yeet  | INFO:     172.18.0.1:59992 - "GET /f/notahexid HTTP/1.1" 404 Not Found
yeet  | INFO:     172.18.0.1:59992 - "GET /this-does-not-exist-xyz HTTP/1.1" 404 Not Found
yeet  | INFO:     172.18.0.1:59992 - "GET /admin HTTP/1.1" 401 Unauthorized
yeet  | INFO:     172.18.0.1:59992 - "GET /admin HTTP/1.1" 401 Unauthorized
yeet  | INFO:     172.18.0.1:59992 - "GET /admin HTTP/1.1" 200 OK
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "DELETE /admin/files/a1259b348c5f4252a6bfd6172fc12c05 HTTP/1.1" 401 Unauthorized
yeet  | INFO:     172.18.0.1:59992 - "GET /admin/logs HTTP/1.1" 401 Unauthorized
yeet  | INFO:     172.18.0.1:59992 - "POST /admin/cleanup HTTP/1.1" 401 Unauthorized
yeet  | INFO:     172.18.0.1:59992 - "DELETE /admin/files/00000000000000000000000000000000 HTTP/1.1" 404 Not Found
yeet  | INFO:     172.18.0.1:59992 - "GET /admin/logs?limit=5 HTTP/1.1" 200 OK
yeet  | 2026-04-23 23:16:19,037 INFO yeet.cleanup — cleanup done: archived=0 deleted=0
yeet  | INFO:     172.18.0.1:59992 - "POST /admin/cleanup HTTP/1.1" 200 OK
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /f/11c535f0dd5d498a9485d9565ab76408 HTTP/1.1" 200 OK
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 400 Bad Request
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "DELETE /upload HTTP/1.1" 405 Method Not Allowed
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /f/340cbf1f46864b75b7e09a7e72506688 HTTP/1.1" 200 OK
yeet  | INFO:     172.18.0.1:59992 - "GET / HTTP/1.1" 200 OK
yeet  | INFO:     172.18.0.1:59992 - "GET /admin/codes HTTP/1.1" 200 OK
yeet  | INFO:     172.18.0.1:59992 - "GET /admin/codes HTTP/1.1" 401 Unauthorized
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "DELETE /admin/codes/TESTCODE HTTP/1.1" 401 Unauthorized
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
yeet  | INFO:     172.18.0.1:59992 - "POST /upload HTTP/1.1" 201 Created
